Passengerid,Age,Fare,Sex,sibsp,Parch,Pclass,Embarked_0,Embarked_1,Embarked_2,FamilySize,Survived
459,1.5888621295377254,-0.44045480789208313,1,0,0,2,0.0,0.0,1.0,0,1
718,-0.19404073203692898,-0.44045480789208313,1,0,0,2,0.0,0.0,1.0,0,1
908,0.4260993937281682,-0.40468647763985677,0,0,0,2,0.0,1.0,0.0,0,0
726,-0.736663342081389,-0.4759814602371998,0,0,0,3,0.0,0.0,1.0,0,0
813,0.4260993937281682,-0.44045480789208313,0,0,0,2,0.0,0.0,1.0,0,0
1234,-0.11652321631629182,0.7012316252938433,0,1,9,3,0.0,0.0,1.0,10,0
94,-0.2715582477575661,-0.2456624147617155,0,1,2,3,0.0,0.0,1.0,3,0
1072,0.03851181512498246,-0.3921192264701557,0,0,0,2,0.0,0.0,1.0,0,0
10,-1.201768436405212,-0.062068409135180025,1,1,0,2,1.0,0.0,0.0,1,1
441,1.2012745509345397,-0.13594064493394017,1,1,1,2,0.0,0.0,1.0,2,1
760,0.2710643622868939,1.0289468673345115,1,0,0,1,0.0,0.0,1.0,0,1
34,2.8291423810679195,-0.44045480789208313,0,0,0,2,0.0,0.0,1.0,0,0
930,-0.34907576347820324,-0.4597890404608541,0,0,0,3,0.0,0.0,1.0,0,0
1242,1.2012745509345397,0.5815198574977841,1,0,1,1,1.0,0.0,0.0,1,0
976,-0.11652321631629182,-0.4364274872480081,0,0,0,2,0.0,1.0,0.0,0,0
445,-0.11652321631629182,-0.48661528815002386,0,0,0,3,0.0,0.0,1.0,0,1
421,-0.11652321631629182,-0.4908050163476765,0,0,0,3,1.0,0.0,0.0,0,0
143,-0.4265932791988404,-0.33701666364915833,1,1,0,3,0.0,0.0,1.0,1,1
405,-0.736663342081389,-0.4759814602371998,1,0,0,3,0.0,0.0,1.0,0,0
1133,1.2012745509345397,-0.06343727280104898,1,0,2,2,0.0,0.0,1.0,2,0
953,0.19354684656625676,-0.3824521101857702,0,0,0,2,0.0,0.0,1.0,0,0
195,1.1237570352139026,-0.10750385567179178,1,0,0,1,1.0,0.0,0.0,0,1
47,-0.11652321631629182,-0.3437836450482282,0,1,0,3,0.0,1.0,0.0,1,0
710,-0.11652321631629182,-0.34869840696720983,0,1,1,3,1.0,0.0,0.0,2,1
1111,-0.11652321631629182,-0.48782367768557205,0,0,0,3,0.0,0.0,1.0,0,0
1001,-0.8529396156623447,-0.3921192264701557,0,0,0,2,0.0,0.0,1.0,0,0
1236,-0.11652321631629182,-0.3631178776169992,0,1,1,3,0.0,0.0,1.0,2,0
5,0.4260993937281682,-0.48782367768557205,0,0,0,3,0.0,0.0,1.0,0,0
896,-0.5816283106401147,-0.40589486717540496,1,1,1,3,0.0,0.0,1.0,2,0
683,-0.736663342081389,-0.4651059544172661,0,0,0,3,0.0,0.0,1.0,0,0
75,0.19354684656625676,0.4488386864945933,0,0,0,3,0.0,0.0,1.0,0,1
719,-0.11652321631629182,-0.3437836450482282,0,0,0,3,0.0,1.0,0.0,0,0
17,-2.1319786250528576,-0.08035472629872359,0,4,1,3,0.0,1.0,0.0,5,0
700,0.9687220037726282,-0.4955573707130805,0,0,0,3,0.0,0.0,1.0,0,0
946,-0.11652321631629182,-0.34225237382878154,0,0,0,2,1.0,0.0,0.0,0,0
1131,1.4338270980964511,1.4141814512672732,1,1,0,1,1.0,0.0,0.0,1,0
1241,0.1160293308456196,-0.23744536591998783,1,0,0,2,0.0,0.0,1.0,0,0
353,-1.1242509206845748,-0.5036932157780193,0,1,1,3,1.0,0.0,0.0,2,0
1280,-0.6591458263607518,-0.49362394745620336,0,0,0,3,0.0,1.0,0.0,0,0
782,-0.9692158892433004,0.45858700655576756,1,1,0,1,0.0,0.0,1.0,1,1
821,1.7438971609789997,1.1642864953159084,1,1,1,1,0.0,0.0,1.0,2,1
515,-0.4265932791988404,-0.49853870937518496,0,0,0,3,0.0,0.0,1.0,0,0
764,0.5036169094488053,1.6766436583883395,1,1,2,1,0.0,0.0,1.0,3,1
589,-0.5816283106401147,-0.48782367768557205,0,0,0,3,0.0,0.0,1.0,0,0
356,-0.11652321631629182,-0.4597890404608541,0,0,0,3,0.0,0.0,1.0,0,0
1192,0.19354684656625676,-0.4931405916419841,0,0,0,3,0.0,0.0,1.0,0,0
1065,-0.11652321631629182,-0.5036932157780193,0,0,0,3,1.0,0.0,0.0,0,0
1052,-0.11652321631629182,-0.4939468291401018,1,0,0,3,0.0,1.0,0.0,0,0
11,-1.9769435936115833,-0.32058256596570306,1,1,1,3,0.0,0.0,1.0,2,1
93,1.2787920666551769,0.5393074275303864,0,1,0,1,0.0,0.0,1.0,1,0
885,-0.34907576347820324,-0.507157910254343,0,0,0,3,0.0,0.0,1.0,0,0
181,-0.11652321631629182,0.7012316252938433,1,8,2,3,0.0,0.0,1.0,10,0
1297,-0.736663342081389,-0.3754434508795907,0,0,0,2,1.0,0.0,0.0,0,0
417,0.34858187800753104,-0.015101691379121521,1,1,1,2,0.0,0.0,1.0,2,1
1256,-0.34907576347820324,0.42845847194385167,1,1,0,1,1.0,0.0,0.0,1,0
877,-0.736663342081389,-0.4531032628385731,0,0,0,3,0.0,0.0,1.0,0,0
99,0.34858187800753104,-0.19877690078244586,1,0,1,2,0.0,0.0,1.0,1,1
259,0.4260993937281682,9.262027654708204,1,0,0,1,1.0,0.0,0.0,0,1
1000,-0.11652321631629182,-0.4750147486087613,0,0,0,3,0.0,0.0,1.0,0,0
975,-0.11652321631629182,-0.4908050163476765,0,0,0,3,0.0,0.0,1.0,0,0
1099,-0.4265932791988404,-0.44045480789208313,0,0,0,2,0.0,0.0,1.0,0,0
488,2.2090022553028223,-0.06923754257168029,0,0,0,1,1.0,0.0,0.0,0,0
416,-0.11652321631629182,-0.48782367768557205,1,0,0,3,0.0,0.0,1.0,0,0
938,1.2012745509345397,-0.06923754257168029,0,0,0,1,1.0,0.0,0.0,0,0
755,1.4338270980964511,0.6132608671059354,1,1,2,2,0.0,0.0,1.0,3,1
273,0.891204488051991,-0.2664467147731443,1,0,1,2,0.0,0.0,1.0,1,1
567,-0.8141808578020261,-0.4908050163476765,0,0,0,3,0.0,0.0,1.0,0,0
463,1.356309582375814,0.10090370403350438,0,0,0,1,0.0,0.0,1.0,0,0
339,1.2012745509345397,-0.48782367768557205,0,0,0,3,0.0,0.0,1.0,0,1
947,-1.5118384992877605,-0.08035472629872359,0,4,1,3,0.0,1.0,0.0,5,0
88,-0.11652321631629182,-0.48782367768557205,0,0,0,3,0.0,0.0,1.0,0,0
6,-0.11652321631629182,-0.47992951052774285,0,0,0,3,0.0,1.0,0.0,0,0
1029,-0.2715582477575661,-0.3921192264701557,0,0,0,2,0.0,0.0,1.0,0,0
981,-2.1319786250528576,-0.19877690078244586,0,1,1,2,0.0,0.0,1.0,2,0
1031,0.8136869723313539,0.2633112576111806,0,1,6,3,0.0,0.0,1.0,7,0
176,-0.8916983735226632,-0.4916093204225374,0,1,1,3,0.0,0.0,1.0,2,0
979,-0.8916983735226632,-0.48782367768557205,1,0,0,3,0.0,0.0,1.0,0,0
1140,-0.03900570059565468,-0.14077420307613292,1,1,0,2,0.0,0.0,1.0,1,0
56,-0.11652321631629182,0.042901006327191425,0,0,0,1,0.0,0.0,1.0,0,1
679,1.0462395194932654,0.2633112576111806,1,1,6,3,0.0,0.0,1.0,7,0
91,-0.03900570059565468,-0.48782367768557205,0,0,0,3,0.0,0.0,1.0,0,0
278,-0.11652321631629182,-0.6434642498641785,0,0,0,2,0.0,0.0,1.0,0,0
1283,1.6663796452583626,0.11830451334539824,1,0,1,1,0.0,0.0,1.0,1,0
1075,-0.11652321631629182,-0.49362394745620336,0,0,0,3,0.0,1.0,0.0,0,0
519,0.5036169094488053,-0.14077420307613292,1,1,0,2,0.0,0.0,1.0,1,1
380,-0.8141808578020261,-0.4931405916419841,0,0,0,3,0.0,0.0,1.0,0,0
758,-0.8916983735226632,-0.42112057532331215,0,0,0,2,0.0,0.0,1.0,0,0
918,-0.5816283106401147,0.554856017362192,1,0,1,1,1.0,0.0,0.0,1,0
707,1.2012745509345397,-0.3824521101857702,1,0,0,2,0.0,0.0,1.0,0,1
642,-0.4265932791988404,0.6963980671516505,1,0,0,1,1.0,0.0,0.0,0,1
849,-0.11652321631629182,-0.005434575094736029,0,0,1,2,0.0,0.0,1.0,1,0
1251,0.03851181512498246,-0.34281693341978964,1,1,0,3,0.0,0.0,1.0,1,0
369,-0.11652321631629182,-0.49362394745620336,1,0,0,3,0.0,1.0,0.0,0,1
820,-1.5118384992877605,-0.10403916119546806,0,3,2,3,0.0,0.0,1.0,5,0
1268,-0.5816283106401147,-0.4759814602371998,1,2,0,3,0.0,0.0,1.0,2,0
771,-0.4265932791988404,-0.4597890404608541,0,0,0,3,0.0,0.0,1.0,0,0
968,-0.11652321631629182,-0.48782367768557205,0,0,0,3,0.0,0.0,1.0,0,0
168,1.2012745509345397,-0.10403916119546806,1,1,4,3,0.0,0.0,1.0,5,0
290,-0.5816283106401147,-0.49362394745620336,1,0,0,3,0.0,1.0,0.0,0,1
42,-0.19404073203692898,-0.23744536591998783,1,1,0,2,0.0,0.0,1.0,1,0
28,-0.8141808578020261,4.44143891572259,0,3,2,1,0.0,0.0,1.0,5,0
1114,-0.5816283106401147,-0.44045480789208313,1,0,0,2,0.0,0.0,1.0,0,0
993,-0.19404073203692898,-0.14077420307613292,0,1,0,2,0.0,0.0,1.0,1,0
250,1.898932192420274,-0.14077420307613292,0,1,0,2,0.0,0.0,1.0,1,0
165,-2.2094961407734948,0.12386310520891992,0,4,1,3,0.0,0.0,1.0,5,0
379,-0.736663342081389,-0.5658856416819849,0,0,0,3,1.0,0.0,0.0,0,0
596,0.5036169094488053,-0.17654253332835926,0,1,1,3,0.0,0.0,1.0,2,0
882,0.2710643622868939,-0.4908050163476765,0,0,0,3,0.0,0.0,1.0,0,0
1097,-0.11652321631629182,-0.1457682353486464,0,0,0,1,1.0,0.0,0.0,0,0
43,-0.11652321631629182,-0.4908050163476765,0,0,0,3,1.0,0.0,0.0,0,0
545,1.5888621295377254,1.4141814512672732,0,1,0,1,1.0,0.0,0.0,1,0
922,1.5888621295377254,-0.14077420307613292,0,1,0,2,0.0,0.0,1.0,1,0
335,-0.11652321631629182,1.9405559329520634,1,1,0,1,0.0,0.0,1.0,1,1
1273,-0.2715582477575661,-0.4911259646083181,0,0,0,3,0.0,1.0,0.0,0,0
1258,-0.11652321631629182,-0.3639241151151169,0,1,0,3,1.0,0.0,0.0,1,0
591,0.4260993937281682,-0.5057078428116852,0,0,0,3,0.0,0.0,1.0,0,0
341,-2.1319786250528576,-0.14077420307613292,0,1,1,2,0.0,0.0,1.0,2,1
1304,-0.11652321631629182,-0.4931405916419841,1,0,0,3,0.0,0.0,1.0,0,0
41,0.8136869723313539,-0.4602723962750734,1,1,0,3,0.0,0.0,1.0,1,0
21,0.4260993937281682,-0.14077420307613292,0,0,0,2,0.0,0.0,1.0,0,0
541,0.5036169094488053,0.7292662625185613,1,0,2,1,0.0,0.0,1.0,2,1
1150,-0.8141808578020261,-0.3921192264701557,1,0,0,2,0.0,0.0,1.0,0,0
1079,-0.9692158892433004,-0.48782367768557205,0,2,0,3,0.0,0.0,1.0,2,0
223,1.6663796452583626,-0.48782367768557205,0,0,0,3,0.0,0.0,1.0,0,0
1024,-0.11652321631629182,-0.15108514930505848,1,0,4,3,0.0,0.0,1.0,4,0
1002,0.891204488051991,-0.352565253480964,0,0,0,2,1.0,0.0,0.0,0,0
160,-0.11652321631629182,0.7012316252938433,0,8,2,3,0.0,0.0,1.0,10,0
468,2.053967223861548,-0.13014037516330884,0,0,0,1,0.0,0.0,1.0,0,0
412,-0.11652321631629182,-0.5108642826377764,0,0,0,3,0.0,1.0,0.0,0,0
876,-1.1242509206845748,-0.5037744195548081,1,0,0,3,1.0,0.0,0.0,0,1
595,0.5811344251694425,-0.14077420307613292,0,1,0,2,0.0,0.0,1.0,1,0
138,0.5811344251694425,0.38318349953756076,0,1,0,1,0.0,0.0,1.0,1,0
905,2.596589833906008,-0.14077420307613292,0,1,0,2,0.0,0.0,1.0,1,0
355,-0.11652321631629182,-0.5037744195548081,0,0,0,3,1.0,0.0,0.0,0,0
446,-1.9769435936115833,0.9392031600200472,0,0,2,1,0.0,0.0,1.0,2,1
1142,-2.2156975420311458,-0.10693929608078369,1,1,2,2,0.0,0.0,1.0,3,0
365,-0.11652321631629182,-0.3437836450482282,0,1,0,3,0.0,1.0,0.0,1,0
457,2.7516248653472823,-0.13014037516330884,0,0,0,1,0.0,0.0,1.0,0,0
648,2.053967223861548,0.042901006327191425,0,0,0,1,1.0,0.0,0.0,0,1
177,-0.11652321631629182,-0.15108514930505848,0,3,1,3,0.0,0.0,1.0,4,0
145,-0.8916983735226632,-0.42112057532331215,0,0,0,2,0.0,0.0,1.0,0,0
161,1.1237570352139026,-0.3321831055069656,0,0,1,3,0.0,0.0,1.0,1,0
736,-0.07776445845597325,-0.3321831055069656,0,0,0,3,0.0,0.0,1.0,0,0
899,-0.2715582477575661,-0.08277150536981996,0,1,1,2,0.0,0.0,1.0,2,0
551,-0.9692158892433004,1.5003792603286252,0,0,2,1,1.0,0.0,0.0,2,1
708,0.9687220037726282,-0.13521561121261122,0,0,0,1,0.0,0.0,1.0,0,1
1289,1.4338270980964511,0.8878069695824834,1,1,1,1,1.0,0.0,0.0,2,0
832,-2.2226741184460033,-0.2809473891997225,0,1,1,2,0.0,0.0,1.0,2,1
450,1.7438971609789997,-0.05377015651666348,0,0,0,1,0.0,0.0,1.0,0,1
672,0.1160293308456196,0.36191584371191265,0,1,0,1,0.0,0.0,1.0,1,0
1116,1.8214146766996369,-0.11282076962820385,1,0,0,1,1.0,0.0,0.0,0,0
917,1.5888621295377254,-0.3631178776169992,0,1,0,3,0.0,0.0,1.0,1,0
762,0.891204488051991,-0.5057078428116852,0,0,0,3,0.0,0.0,1.0,0,0
1180,-0.11652321631629182,-0.5036932157780193,0,0,0,3,1.0,0.0,0.0,0,0
1069,1.898932192420274,0.42845847194385167,0,1,0,1,1.0,0.0,0.0,1,0
774,-0.11652321631629182,-0.5037744195548081,0,0,0,3,1.0,0.0,0.0,0,0
628,-0.6591458263607518,0.8637996530018404,1,0,0,1,0.0,0.0,1.0,0,1
265,-0.11652321631629182,-0.49362394745620336,1,0,0,3,0.0,1.0,0.0,0,0
1185,1.8214146766996369,0.9392031600200472,0,1,1,1,0.0,0.0,1.0,2,0
1056,0.891204488051991,-0.3921192264701557,0,0,0,2,0.0,0.0,1.0,0,0
651,-0.11652321631629182,-0.4908050163476765,0,0,0,3,0.0,0.0,1.0,0,0
684,-1.201768436405212,0.2633112576111806,0,5,2,3,0.0,0.0,1.0,7,0
1144,-0.19404073203692898,2.0010566135062615,0,1,0,1,1.0,0.0,0.0,1,0
777,-0.11652321631629182,-0.49362394745620336,0,0,0,3,0.0,1.0,0.0,0,0
610,0.8136869723313539,2.3236154157208384,1,0,0,1,0.0,0.0,1.0,0,1
239,-0.8141808578020261,-0.44045480789208313,0,0,0,2,0.0,0.0,1.0,0,0
1028,-0.23279948989724755,-0.5037744195548081,0,0,0,3,1.0,0.0,0.0,0,0
303,-0.8141808578020261,-0.6434642498641785,0,0,0,3,0.0,0.0,1.0,0,0
76,-0.34907576347820324,-0.4955573707130805,0,0,0,3,0.0,0.0,1.0,0,0
1047,-0.4265932791988404,-0.49749079396995755,0,0,0,3,0.0,0.0,1.0,0,0
606,0.5036169094488053,-0.34281693341978964,0,1,0,3,0.0,0.0,1.0,1,0
1101,-0.34907576347820324,-0.4908050163476765,0,0,0,3,0.0,0.0,1.0,0,0
139,-1.0467334049639376,-0.46526642854758693,0,0,0,3,0.0,0.0,1.0,0,0
62,0.6586519408900796,0.9032743556375001,1,0,0,1,0.0,0.0,1.0,0,1
485,-0.34907576347820324,1.1174821851134276,0,1,0,1,1.0,0.0,0.0,1,1
246,1.1237570352139026,1.09661668132521,0,2,0,1,0.0,1.0,0.0,2,0
1037,0.1160293308456196,-0.29544806362630077,0,3,0,3,0.0,0.0,1.0,3,0
190,0.5036169094488053,-0.4908050163476765,0,0,0,3,0.0,0.0,1.0,0,0
1278,-0.4265932791988404,-0.4931405916419841,0,0,0,3,0.0,0.0,1.0,0,0
856,-0.8916983735226632,-0.46268917534616977,1,0,1,3,0.0,0.0,1.0,1,1
653,-0.6591458263607518,-0.4804128663419621,0,0,0,3,0.0,0.0,1.0,0,0
759,0.34858187800753104,-0.48782367768557205,0,0,0,3,0.0,0.0,1.0,0,0
576,-0.8141808578020261,-0.3631178776169992,0,0,0,3,0.0,0.0,1.0,0,0
966,0.4260993937281682,3.4457259384308845,1,0,0,1,1.0,0.0,0.0,0,0
1138,-0.5816283106401147,-0.23744536591998783,1,0,0,2,0.0,0.0,1.0,0,0
1223,0.7361694566107168,-0.06923754257168029,0,0,0,1,1.0,0.0,0.0,0,0
958,-0.8916983735226632,-0.4911259646083181,1,0,0,3,0.0,1.0,0.0,0,0
520,0.19354684656625676,-0.4908050163476765,0,0,0,3,0.0,0.0,1.0,0,0
791,-0.11652321631629182,-0.49362394745620336,0,0,0,3,0.0,1.0,0.0,0,0
182,-0.11652321631629182,-0.35248404970417513,0,0,0,2,1.0,0.0,0.0,0,0
81,-0.5816283106401147,-0.4694561567452396,0,0,0,3,0.0,0.0,1.0,0,0
302,-0.11652321631629182,-0.19394334264025312,0,2,0,3,0.0,1.0,0.0,2,1
814,-1.821908562170309,-0.038786126275866,1,4,2,3,0.0,0.0,1.0,6,0
308,-0.9692158892433004,1.4620336768749818,1,1,0,1,1.0,0.0,0.0,1,1
38,-0.6591458263607518,-0.48782367768557205,0,0,0,3,0.0,0.0,1.0,0,0
582,0.7361694566107168,1.5003792603286252,1,1,1,1,1.0,0.0,0.0,2,1
1282,-0.5041107949194775,1.1642864953159084,0,0,0,1,0.0,0.0,1.0,0,0
900,-0.8916983735226632,-0.5036932157780193,1,0,0,3,1.0,0.0,0.0,0,0
